city,severity,waymo_rate,human_rate
All Locations,Serious Injury or Worse,0.01,0.23
Phoenix,Serious Injury or Worse,0.01,0.12
San Francisco,Serious Injury or Worse,0.03,0.44
Los Angeles,Serious Injury or Worse,0.00,0.15
Austin,Serious Injury or Worse,0.00,0.17
Atlanta Area,Serious Injury or Worse,0.00,0.23
All Locations,Any Injury Reported,0.71,3.91
Phoenix,Any Injury Reported,0.57,2.03
San Francisco,Any Injury Reported,0.70,7.25
Los Angeles,Any Injury Reported,0.91,2.42
Austin,Any Injury Reported,0.70,3.35
Atlanta Area,Any Injury Reported,0.93,6.60
All Locations,Airbag Deployment,0.30,1.68
Phoenix,Airbag Deployment,0.32,1.38
San Francisco,Airbag Deployment,0.31,2.13
Los Angeles,Airbag Deployment,0.27,1.19
Austin,Airbag Deployment,0.25,2.53
Atlanta Area,Airbag Deployment,0.19,2.99
